numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,1,2020-01-08 00:00:00+00:00,Rui Falcão,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,14530805000151,CENTRO AUTOMOTIVO ELOS DE OURO LTDA,136.87,0.00,136.87
2020,1,2020-01-08 00:00:00+00:00,Gilberto Nascimento,PSC,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",33132208000113,WRIGHT MINUSSI SOCIEDADE INDIVIDUAL DE ADVOCACIA,7000.00,0.00,7000.00
2020,1,2020-01-08 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,590.70,0.00,590.70
2020,1,2020-01-08 00:00:00+00:00,Carlos Zarattini,PT,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,00892482000131,SHIMITD SERVIÇO DE SEGURANÇA PATRIMONIAL LTDA,850.00,0.00,850.00
2020,1,2020-01-08 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01904245000106,ENZO ITAIPAVA LTDA,266.22,0.00,266.22
2020,1,2020-01-08 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01186408000162,POSTO ARCO IRIS DE LORENA LTDA,185.03,0.00,185.03
2020,1,2020-01-08 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01820806000270,REDE LK DE POSTOS LTDA,167.03,0.00,167.03
2020,1,2020-01-08 00:00:00+00:00,Alexandre Leite,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,64771124000153,AUTO POSTO PONTO DO ENCONTRO LTDA,167.03,0.00,167.03
2020,1,2020-01-08 00:00:00+00:00,Roberto de Lucena,PODE,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,654.60,0.00,654.60
2020,1,2020-01-08 00:00:00+00:00,Capitão Augusto,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,23085488000100,AUTO POSTO MIRANTE DE OURINHOS LTDA,178.00,0.00,178.00
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,380.57,0.00,380.57
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,594.16,0.00,594.16
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,524.85,0.00,524.85
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,460.85,0.00,460.85
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,332.57,0.00,332.57
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,334.85,0.00,334.85
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,391.85,0.00,391.85
2020,1,2020-01-08 00:00:00+00:00,Alex Manente,CIDADANIA,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,332.57,0.00,332.57
2020,1,2020-01-08 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01090792000103,AUTO POSTO MIRANTE LIMEIRA LTDA,123.00,0.00,123.00
2020,1,2020-01-08 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,14.90,1.00,13.90
2020,1,2020-01-08 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,20.17,0.03,20.14
2020,1,2020-01-08 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,23.81,0.99,22.82
2020,1,2020-01-08 00:00:00+00:00,Renata Abreu,PODE,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,179.84,0.00,179.84
2020,1,2020-01-08 00:00:00+00:00,Samuel Moreira,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,02351877000152,LOCAWEB SERVICOS DE INTERNET S.A.,105.58,0.00,105.58
2020,1,2020-01-08 00:00:00+00:00,Vitor Lippi,PSDB,SP,Emissão Bilhete Aéreo,09296295000160,Cia Aérea - AZUL,350.00,0.00,350.00
2020,1,2020-01-08 00:00:00+00:00,General Peternelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03038875000170,PLENA INFORMATICA LTDA EPP,87.00,54.00,33.00
2020,1,2020-01-08 00:00:00+00:00,General Peternelli,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,7.83,0.00,7.83
2020,1,2020-01-08 00:00:00+00:00,General Peternelli,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,6.91,0.07,6.84
2020,1,2020-01-08 00:00:00+00:00,Luiz Carlos Motta,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,450.00,0.00,450.00
2020,1,2020-01-08 00:00:00+00:00,Cezinha de Madureira,PSD,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,534.60,0.00,534.60
2020,1,2020-01-08 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,534.60,0.00,534.60
2020,1,2020-01-08 00:00:00+00:00,Carla Zambelli,PSL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,26460749000105,RAFAEL GONZALEZ MARTINEZ,2000.00,0.00,2000.00
2020,1,2020-01-08 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,06071706000120,PETRONORTE COMBUSTIVEIS LTDA,267.87,0.00,267.87
2020,1,2020-01-08 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,03734859000112,POSTO UNIAO DE PADUA LTDA,274.35,0.00,274.35
2020,1,2020-01-08 00:00:00+00:00,Abou Anni,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02646144000145,AUTO POSTO NOVO CENTRO LTDA,100.00,0.00,100.00
2020,1,2020-01-08 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,20656312000165,LANCHONETE NOBRE PAULISTA LTDA,66.00,0.00,66.00
2020,1,2020-01-08 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,662.80,0.00,662.80
2020,1,2020-01-08 00:00:00+00:00,Policial Katia Sastre,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,856.10,0.00,856.10
2020,1,2020-01-08 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,33050196000188,COMPANHIA PAULISTA DE FORÇA E LUZ,123.09,0.00,123.09
2020,1,2020-01-08 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,759.20,0.00,759.20
2020,1,2020-01-08 00:00:00+00:00,Guilherme Derrite,PP,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,437.94,0.00,437.94
2020,1,2020-01-08 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,9.16,0.00,9.16
2020,1,2020-01-08 00:00:00+00:00,Sâmia Bomfim,PSOL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,18486619000113,ALINE CRISTINA SILVA DE OLIVEIRA,2000.00,0.00,2000.00
2020,1,2020-01-07 17:02:17+00:00,Carla Zambelli,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,6.45,0.00,6.45
2020,1,2020-01-07 15:23:47+00:00,Geninho Zuliani,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 12 COM AR,92.85,0.00,92.85
2020,1,2020-01-07 14:23:29+00:00,Maria Rosas,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10 COM AR,72.05,0.00,72.05
2020,1,2020-01-07 14:08:25+00:00,Fausto Pinato,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,1,2020-01-07 13:45:13+00:00,Vitor Lippi,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,484.70,0.00,484.70
2020,1,2020-01-07 11:48:41+00:00,Arnaldo Jardim,CIDADANIA,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,1,2020-01-07 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,57796021000182,AUTO POSTO ROMAFS LT,918.00,0.00,918.00
2020,1,2020-01-07 00:00:00+00:00,Arlindo Chinaglia,PT,SP,Emissão Bilhete Aéreo,00512777000135,Cia Aérea - PASSAREDO,771.95,0.00,771.95
2020,1,2020-01-07 00:00:00+00:00,Rui Falcão,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09653319000190,FORM BENS ADMINISTRAÇÃO E ASSESSORIA LTDA,2450.00,0.00,2450.00
2020,1,2020-01-07 00:00:00+00:00,Gilberto Nascimento,PSC,SP,TELEFONIA,02421421000626,TIM S.A,377.70,0.00,377.70
2020,1,2020-01-07 00:00:00+00:00,Gilberto Nascimento,PSC,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,658.57,0.00,658.57
2020,1,2020-01-07 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04383988000419,ARGETAX ADMIN ISTRACAO E PARTICIPACOES EM EMPREEN,224.96,0.00,224.96
2020,1,2020-01-07 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,TELEFONIA,02558157000162,TELEFÔNICA BRASIL S.A. VIVO,1425.78,0.00,1425.78
2020,1,2020-01-07 00:00:00+00:00,Alexandre Leite,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,ENEL,270.49,0.00,270.49
2020,1,2020-01-07 00:00:00+00:00,Alexandre Leite,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,ENEL,269.21,0.00,269.21
2020,1,2020-01-07 00:00:00+00:00,Alexandre Leite,DEM,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,22378694000138,RPW Monitoramento e Serviços LTDA - EPP,220.00,0.00,220.00
2020,1,2020-01-07 00:00:00+00:00,Capitão Augusto,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,23085488000100,AUTO POSTO MIRANTE DE OURINHOS LTDA,175.41,0.00,175.41
2020,1,2020-01-07 00:00:00+00:00,Eduardo Cury,PSDB,SP,SERVIÇOS POSTAIS,65056814000193,ECT - Emp. Brasileira de Correios e Telégrafos,72.30,0.00,72.30
2020,1,2020-01-07 00:00:00+00:00,Miguel Lombardi,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,40432544000147,Claro S.A,327.85,0.00,327.85
2020,1,2020-01-07 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02896671000370,CENTRO DE SERVS FRANGO ASSADO NORTE LT,50.00,0.00,50.00
2020,1,2020-01-07 00:00:00+00:00,Nilto Tatto,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,62409305000109,POSTO DE SERVIÇOS ANTONIO PAES LTDA,187.45,0.00,187.45
2020,1,2020-01-07 00:00:00+00:00,Samuel Moreira,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61343695000107,RACER AUTO POSTO LTDA.,152.00,0.00,152.00
2020,1,2020-01-07 00:00:00+00:00,Samuel Moreira,PSDB,SP,TELEFONIA,02558157000162,VIVO TELEFONICA BRASIL S.A.,436.18,0.00,436.18
2020,1,2020-01-07 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,71475230000317,AUTO POSTO AVENIDA LTDA,113.10,0.00,113.10
2020,1,2020-01-07 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59690438000191,SERAUT AUTO POSTO LTDA,1115.86,0.00,1115.86
2020,1,2020-01-07 00:00:00+00:00,General Peternelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03038875000170,PLENA INFORMATICA LTDA EPP,252.90,0.00,252.90
2020,1,2020-01-07 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09099100000191,MICROEASY INFORMÁTICA E PLANEJAMENTO - ME,1310.00,0.00,1310.00
2020,1,2020-01-07 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,06893488000100,JOSE CARLOS DENADAI e CIA LTDA,150.00,0.00,150.00
2020,1,2020-01-07 00:00:00+00:00,Carla Zambelli,PSL,SP,ASSINATURA DE PUBLICAÇÕES,61533949000141,S.A O ESTADO DE S.PAULO,87.90,0.00,87.90
2020,1,2020-01-07 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61955928000114,POSTO DE SERVICOS NAPOLEAO DE BARROS LT,110.00,0.00,110.00
2020,1,2020-01-07 00:00:00+00:00,Abou Anni,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811006867,KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA,210.30,0.00,210.30
2020,1,2020-01-07 00:00:00+00:00,Abou Anni,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02646144000145,AUTO POSTO NOVO CENTRO LTDA,78.98,0.00,78.98
2020,1,2020-01-07 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,33050196000188,COMPANHIA PAULISTA DE FORÇA E LUZ,134.89,0.00,134.89
2020,1,2020-01-07 00:00:00+00:00,Policial Katia Sastre,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,14799976000180,CIDWES SISTEMA DE MONITORAMENTO E SEGURA,100.00,0.00,100.00
2020,1,2020-01-07 00:00:00+00:00,Policial Katia Sastre,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49285059000162,AUTO POSTO VISÃO LTDA,109.49,0.00,109.49
2020,1,2020-01-07 00:00:00+00:00,Policial Katia Sastre,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,17449816000108,POSTO DE SER AUTO E COM DE COM,100.00,0.00,100.00
2020,1,2020-01-07 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49310691000119,AUTO POSTO RAMAL LT,98.94,0.00,98.94
2020,1,2020-01-07 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,8.76,0.04,8.72
2020,1,2020-01-07 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,12.20,0.00,12.20
2020,1,2020-01-07 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,TELEFONIA,40432544044004,Claro S.A,288.99,189.99,99.00
2020,1,2020-01-06 13:40:15+00:00,Ricardo Izar,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,143.04,0.00,143.04
2020,1,2020-01-06 13:05:35+00:00,Geninho Zuliani,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,44.63,0.00,44.63
2020,1,2020-01-06 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,17796693000173,AUTO POSTO MURARO E MURARO,145.00,0.00,145.00
2020,1,2020-01-06 00:00:00+00:00,Arlindo Chinaglia,PT,SP,Emissão Bilhete Aéreo,00512777000135,Cia Aérea - PASSAREDO,764.89,0.00,764.89
2020,1,2020-01-06 00:00:00+00:00,Rui Falcão,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61296737000198,AUTO POSTO NOBRE LT,100.00,0.00,100.00
2020,1,2020-01-06 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,09060964010324,PIMENTA VERDE ALIMENTOS LTDA,36.94,0.00,36.94
2020,1,2020-01-06 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,871.67,0.00,871.67
2020,1,2020-01-06 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,390.85,0.00,390.85
2020,1,2020-01-06 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,851.57,0.00,851.57
2020,1,2020-01-06 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,655.85,0.00,655.85
2020,1,2020-01-06 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,44608693000175,AUTO POSTO CONCEIÇÃO LTDA,100.00,0.00,100.00
2020,1,2020-01-06 00:00:00+00:00,Alexandre Leite,DEM,SP,SERVIÇOS POSTAIS,34028316291329,ECT-EMP BRAS DE CORREIOS E TELEGRAFOS,72.30,0.00,72.30
2020,1,2020-01-06 00:00:00+00:00,Roberto de Lucena,PODE,SP,Emissão Bilhete Aéreo,09296295000160,Cia Aérea - AZUL,1155.57,0.00,1155.57
2020,1,2020-01-06 00:00:00+00:00,Capitão Augusto,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,53859112000169,companhia jaguari de energia s.a.,203.47,0.00,203.47
2020,1,2020-01-06 00:00:00+00:00,Capitão Augusto,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,23085488000100,AUTO POSTO MIRANTE DE OURINHOS LTDA,111.80,0.00,111.80
2020,1,2020-01-06 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03612692000117,Kogake Empreendimentos Imobiliários Ltda,3023.14,0.00,3023.14
2020,1,2020-01-06 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47508411134438,COMPANHIA BRASILEIRA DE DISTRIBUICAO,264.33,0.00,264.33
2020,1,2020-01-06 00:00:00+00:00,Luiz Lauro Filho,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,45543915034833,CARREFOUR COM. E IND. LTDA,200.00,0.00,200.00
2020,1,2020-01-06 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,16965157000191,AUTO POSTO PORTAL DE LIMEIRA LTDA,71.02,0.00,71.02
2020,1,2020-01-06 00:00:00+00:00,Miguel Lombardi,PL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,8.40,0.00,8.40
2020,1,2020-01-06 00:00:00+00:00,Miguel Lombardi,PL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.50,0.00,9.50
2020,1,2020-01-06 00:00:00+00:00,Miguel Lombardi,PL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.60,0.00,9.60
2020,1,2020-01-06 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811007839,KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA,113.20,92.30,20.90
2020,1,2020-01-06 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,11620910000193,TECHLAN SERVICOS E COMERCIALIZACAO EM TECNOLOGIA EIRELI - ME,2344.00,0.00,2344.00
2020,1,2020-01-06 00:00:00+00:00,Vitor Lippi,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,851.57,0.00,851.57
2020,1,2020-01-06 00:00:00+00:00,General Peternelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47682034000177,AUTO POSTO OSCAR PORTO LT,20.19,0.00,20.19
2020,1,2020-01-06 00:00:00+00:00,General Peternelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47508411122006,CIA BRASILEIRA DE DESTRIBUIÇÃO,138.73,0.00,138.73
2020,1,2020-01-06 00:00:00+00:00,General Peternelli,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02509491000126,CONCESSIONARIA ECOVIAS DOS IMIGRANTES S.A.,27.40,0.00,27.40
2020,1,2020-01-06 00:00:00+00:00,Luiz Carlos Motta,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,26823748000188,Condomínio Navarro Building,450.63,49.48,401.15
2020,1,2020-01-06 00:00:00+00:00,Luiz Carlos Motta,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,26823748000188,Condomínio Navarro Building,469.75,84.85,384.90
2020,1,2020-01-06 00:00:00+00:00,Alencar Santana Braga,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,17713122000128,CORRETTO CAFÉ,200.00,0.00,200.00
2020,1,2020-01-06 00:00:00+00:00,Alencar Santana Braga,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,02302100000106,EDP São Paulo Distribuição de Energia S.A,115.73,2.22,113.51
2020,1,2020-01-06 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04925454000124,AUTO POSTO LADOME LTDA,45.01,0.00,45.01
2020,1,2020-01-06 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,47396056000170,BRAZEIRO GALETO,83.00,0.00,83.00
2020,1,2020-01-06 00:00:00+00:00,David Soares,DEM,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",09438111000159,HOTEL DAS DRACENAS LTDA.,165.60,0.00,165.60
2020,1,2020-01-06 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10531501000581,CONCESSIONARIA AUTO RAPOSO TAVARES S/A,9.80,0.00,9.80
2020,1,2020-01-06 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,25526788000103,Elizama Miranda da Costa,3000.00,0.00,3000.00
2020,1,2020-01-06 00:00:00+00:00,Abou Anni,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811006867,KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA,209.00,0.00,209.00
2020,1,2020-01-06 00:00:00+00:00,Abou Anni,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,13041197000159,OCEANO BLUE COMERCIO DE COMBUSTIVEIS LTDA,150.00,0.00,150.00
2020,1,2020-01-06 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49710551000138,AUTO POSTO CERGAL LTDA,161.01,0.00,161.01
2020,1,2020-01-06 00:00:00+00:00,Geninho Zuliani,DEM,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,08932076000167,MADALHANO E NUNES LTDA,7000.00,0.00,7000.00
2020,1,2020-01-06 00:00:00+00:00,Policial Katia Sastre,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49285059000162,AUTO POSTO VISÃO LTDA,118.04,0.00,118.04
2020,1,2020-01-06 00:00:00+00:00,Policial Katia Sastre,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,17677676001601,RETAIL SERVICES BRASIL ALIMENTACAO E BEBIDAS LTDA,19.00,0.00,19.00
2020,1,2020-01-06 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,37.45,0.00,37.45
